name,v,n,m,bs,total_milliseconds,milliseconds_excluding_transpose
dense,64,2,8,16,200468.400145
dense,64,2,8,16,200472.306539
dense,64,2,8,16,200489.746904
dense,64,2,8,16,200498.863275
dense,64,2,8,32,109910.209605
dense,64,2,8,32,109892.845133
dense,64,2,8,32,109909.018161
dense,64,2,8,32,109908.356684
dense,64,2,8,64,70852.290254
dense,64,2,8,64,70826.772843
dense,64,2,8,64,70841.958423
dense,64,2,8,64,70827.220201
dense,64,2,8,128,65355.535046
dense,64,2,8,128,65370.342504
dense,64,2,8,128,65390.717521
dense,64,2,8,128,65360.180001
dense,64,2,8,256,58617.249622
dense,64,2,8,256,58624.427779
dense,64,2,8,256,58623.350605
dense,64,2,8,256,58625.142694
venom,64,2,8,16,212913.135792,207044.123469
venom,64,2,8,16,212367.436992,206362.643572
venom,64,2,8,16,213529.206587,207597.472485
venom,64,2,8,16,213539.695362,207479.317587
venom,64,2,8,32,117264.515984,113080.650203
venom,64,2,8,32,117200.574419,113008.935547
venom,64,2,8,32,117274.012131,113231.675916
venom,64,2,8,32,117346.796935,113241.348623
venom,64,2,8,64,80776.975913,77042.633224
venom,64,2,8,64,80886.114146,77172.247146
venom,64,2,8,64,80794.806094,77004.912254
venom,64,2,8,64,80928.047276,77224.992829
venom,64,2,8,128,85670.777955,80032.430807
venom,64,2,8,128,85548.649126,79892.962761
venom,64,2,8,128,85706.251958,80061.971062
venom,64,2,8,128,85538.928822,79890.97433
venom,64,2,8,256,80690.397536,75328.048131
venom,64,2,8,256,80644.379256,75279.330726
venom,64,2,8,256,80219.083513,74843.911095
venom,64,2,8,256,80442.719542,75068.28014
venom_no_transpose,64,2,8,16,196730.608217,193494.394932
venom_no_transpose,64,2,8,16,196729.77519,193581.437699
venom_no_transpose,64,2,8,16,196735.476794,193600.506355
venom_no_transpose,64,2,8,16,196736.884418,193569.77628
venom_no_transpose,64,2,8,32,106769.483494,105298.899215
venom_no_transpose,64,2,8,32,106761.061692,105284.264598
venom_no_transpose,64,2,8,32,106803.310527,105181.6692
venom_no_transpose,64,2,8,32,106813.490229,105282.399049
venom_no_transpose,64,2,8,64,70221.188833,69517.120069
venom_no_transpose,64,2,8,64,70231.373323,69534.846105
venom_no_transpose,64,2,8,64,70233.120894,69506.735271
venom_no_transpose,64,2,8,64,70219.96671,69601.537647
venom_no_transpose,64,2,8,128,67924.204771,67694.043852
venom_no_transpose,64,2,8,128,67878.120922,67641.729821
venom_no_transpose,64,2,8,128,67926.07722,67695.367977
venom_no_transpose,64,2,8,128,67908.497417,67688.551305
venom_no_transpose,64,2,8,256,64582.314566,64483.038213
venom_no_transpose,64,2,8,256,64581.098763,64485.215005
venom_no_transpose,64,2,8,256,64574.861851,64478.37992
venom_no_transpose,64,2,8,256,64576.505611,64476.285819
